date,bid,offer
23/08/2012,2.0236,2.0241
24/08/2012,2.025,2.0255
27/08/2012,2.0287,2.0293
28/08/2012,2.0427,2.0433
29/08/2012,2.0503,2.0509
30/08/2012,2.0507,2.0513
31/08/2012,2.0366,2.0372
03/09/2012,2.0329,2.0335
04/09/2012,2.0386,2.0392
05/09/2012,2.038,2.0385
06/09/2012,2.0375,2.0381
10/09/2012,2.0235,2.0241
11/09/2012,2.0192,2.0197
12/09/2012,2.0198,2.0204
13/09/2012,2.0249,2.0254
14/09/2012,2.0133,2.0139
17/09/2012,2.0306,2.0312
18/09/2012,2.0268,2.0274
19/09/2012,2.023,2.0236
20/09/2012,2.0257,2.0263
21/09/2012,2.0235,2.024
24/09/2012,2.0267,2.0273
25/09/2012,2.0245,2.0251
26/09/2012,2.0335,2.0341
27/09/2012,2.0305,2.0311
28/09/2012,2.03,2.0306
01/10/2012,2.0254,2.026
02/10/2012,2.026,2.0266
03/10/2012,2.026,2.0266
04/10/2012,2.0218,2.0224
05/10/2012,2.024,2.0246
08/10/2012,2.0307,2.0313
09/10/2012,2.0331,2.0337
10/10/2012,2.0373,2.0378
11/10/2012,2.0363,2.0369
15/10/2012,2.0377,2.0382
16/10/2012,2.0345,2.0351
17/10/2012,2.033,2.0336
18/10/2012,2.029,2.0295
19/10/2012,2.0266,2.0272
22/10/2012,2.026,2.0266
23/10/2012,2.0281,2.0286
24/10/2012,2.0257,2.0263
25/10/2012,2.0256,2.0261
26/10/2012,2.0257,2.0263
29/10/2012,2.0291,2.0296
30/10/2012,2.0318,2.0323
31/10/2012,2.0308,2.0313
01/11/2012,2.0306,2.0312
05/11/2012,2.0344,2.035
06/11/2012,2.0336,2.0341
07/11/2012,2.0324,2.033
08/11/2012,2.0352,2.0357
09/11/2012,2.0507,2.0512
12/11/2012,2.047,2.0476
13/11/2012,2.0609,2.0614
14/11/2012,2.0624,2.0629
16/11/2012,2.0706,2.0712
19/11/2012,2.074,2.0745
20/11/2012,2.0827,2.0835
21/11/2012,2.0918,2.0924
22/11/2012,2.0907,2.0912
23/11/2012,2.098,2.0985
26/11/2012,2.0782,2.0787
27/11/2012,2.0746,2.0752
28/11/2012,2.0907,2.0912
29/11/2012,2.0986,2.0991
30/11/2012,2.1068,2.1074
03/12/2012,2.1115,2.1121
04/12/2012,2.1072,2.1077
05/12/2012,2.104,2.1046
06/12/2012,2.0831,2.0836
07/12/2012,2.0798,2.0804
10/12/2012,2.0804,2.081
11/12/2012,2.0737,2.0743
12/12/2012,2.0795,2.0801
13/12/2012,2.0745,2.0751
14/12/2012,2.0834,2.084
17/12/2012,2.0896,2.0902
18/12/2012,2.096,2.0966
19/12/2012,2.0785,2.0791
20/12/2012,2.062,2.0625
21/12/2012,2.0751,2.0758
24/12/2012,2.0767,2.0774
26/12/2012,2.0563,2.0569
27/12/2012,2.0477,2.0483
28/12/2012,2.0429,2.0435
31/12/2012,2.0429,2.0435
02/01/2013,2.0409,2.0415
03/01/2013,2.0458,2.0464
04/01/2013,2.0419,2.0425
07/01/2013,2.0306,2.0312
08/01/2013,2.028,2.0286
09/01/2013,2.0411,2.0417
10/01/2013,2.0352,2.0358
11/01/2013,2.0335,2.0341
14/01/2013,2.0328,2.0334
15/01/2013,2.0368,2.0374
16/01/2013,2.0403,2.0409
17/01/2013,2.0405,2.0411
18/01/2013,2.0435,2.0441
21/01/2013,2.0415,2.042
22/01/2013,2.0466,2.0471
23/01/2013,2.0388,2.0394
24/01/2013,2.0338,2.0344
25/01/2013,2.0277,2.0285
28/01/2013,2.0235,2.0241
29/01/2013,1.9906,1.9912
30/01/2013,1.9894,1.99
31/01/2013,1.9877,1.9883
01/02/2013,1.9838,1.9843
04/02/2013,1.9888,1.9893
05/02/2013,1.9875,1.9881
06/02/2013,1.9878,1.9884
07/02/2013,1.9783,1.9789
08/02/2013,1.963,1.9636
13/02/2013,1.9665,1.967
14/02/2013,1.966,1.9666
15/02/2013,1.9594,1.96
18/02/2013,1.967,1.9676
19/02/2013,1.9591,1.9597
20/02/2013,1.9564,1.957
21/02/2013,1.9715,1.972
22/02/2013,1.9699,1.9705
25/02/2013,1.967,1.9676
26/02/2013,1.9812,1.9818
27/02/2013,1.9801,1.9807
28/02/2013,1.9749,1.9754
01/03/2013,1.9843,1.9848
04/03/2013,1.9822,1.9827
05/03/2013,1.9688,1.9693
06/03/2013,1.9668,1.9673
07/03/2013,1.9636,1.9642
08/03/2013,1.9522,1.9528
11/03/2013,1.9546,1.9552
12/03/2013,1.9579,1.9585
13/03/2013,1.9614,1.9619
14/03/2013,1.9671,1.9676
15/03/2013,1.9743,1.9749
18/03/2013,1.9865,1.9871
19/03/2013,1.9824,1.983
20/03/2013,1.9862,1.9868
21/03/2013,1.9925,1.9931
22/03/2013,2.012,2.0126
25/03/2013,2.0134,2.014
26/03/2013,2.0081,2.0087
27/03/2013,2.0179,2.0185
28/03/2013,2.0132,2.0138
01/04/2013,2.018,2.0186
02/04/2013,2.0173,2.0179
03/04/2013,2.0233,2.0239
04/04/2013,2.0195,2.0201
05/04/2013,2.0029,2.0035
08/04/2013,1.9897,1.9902
09/04/2013,1.9855,1.9861
10/04/2013,1.9804,1.981
11/04/2013,1.9731,1.9736
12/04/2013,1.9755,1.9761
15/04/2013,1.9784,1.979
16/04/2013,1.9897,1.9903
17/04/2013,1.9933,1.9939
18/04/2013,2.0146,2.0152
19/04/2013,2.0084,2.0089
22/04/2013,2.0148,2.0154
23/04/2013,2.0164,2.017
24/04/2013,2.0238,2.0244
25/04/2013,2.0114,2.0119
26/04/2013,1.9995,2.0001
29/04/2013,1.9993,1.9999
30/04/2013,2.0011,2.0017
02/05/2013,2.0089,2.0095
03/05/2013,2.0088,2.0093
06/05/2013,2.0137,2.0143
07/05/2013,2.0104,2.011
08/05/2013,2.0024,2.003
09/05/2013,2.0046,2.0051
10/05/2013,2.0225,2.0231
13/05/2013,2.0144,2.015
14/05/2013,2.0057,2.0063
15/05/2013,2.0227,2.0233
16/05/2013,2.0249,2.0254
17/05/2013,2.0348,2.0354
20/05/2013,2.0328,2.0333
21/05/2013,2.0396,2.0402
22/05/2013,2.0381,2.0387
23/05/2013,2.0531,2.0537
24/05/2013,2.0489,2.0495
27/05/2013,2.0521,2.0527
28/05/2013,2.061,2.0616
29/05/2013,2.0888,2.0894
03/06/2013,2.1349,2.1355
04/06/2013,2.1276,2.1282
05/06/2013,2.1229,2.1235
06/06/2013,2.1244,2.125
07/06/2013,2.1367,2.1372
10/06/2013,2.1501,2.1506
11/06/2013,2.1515,2.1521
12/06/2013,2.1415,2.142
13/06/2013,2.1441,2.1447
14/06/2013,2.1361,2.1367
17/06/2013,2.1532,2.1538
18/06/2013,2.17,2.1706
19/06/2013,2.1738,2.1744
20/06/2013,2.2517,2.2523
21/06/2013,2.2642,2.2648
24/06/2013,2.2509,2.2515
25/06/2013,2.218,2.2185
26/06/2013,2.1969,2.1975
27/06/2013,2.184,2.1846
28/06/2013,2.215,2.2156
01/07/2013,2.2292,2.2297
02/07/2013,2.2407,2.2412
03/07/2013,2.2628,2.2634
04/07/2013,2.2589,2.2595
05/07/2013,2.2639,2.2645
08/07/2013,2.2577,2.2583
09/07/2013,2.2615,2.2628
10/07/2013,2.2691,2.2697
11/07/2013,2.2666,2.2672
12/07/2013,2.2664,2.267
15/07/2013,2.2543,2.2548
16/07/2013,2.2347,2.2353
17/07/2013,2.2366,2.2372
18/07/2013,2.2291,2.2297
19/07/2013,2.2358,2.2364
22/07/2013,2.238,2.2386
23/07/2013,2.2261,2.2267
24/07/2013,2.2342,2.2348
25/07/2013,2.2491,2.2497
26/07/2013,2.2483,2.2488
29/07/2013,2.2603,2.2609
30/07/2013,2.2729,2.2734
31/07/2013,2.2897,2.2903
01/08/2013,2.2908,2.2914
02/08/2013,2.2927,2.2933
05/08/2013,2.3004,2.301
06/08/2013,2.2949,2.2955
07/08/2013,2.3022,2.3028
08/08/2013,2.2876,2.2882
09/08/2013,2.2743,2.2748
12/08/2013,2.2716,2.2722
13/08/2013,2.3029,2.3035
14/08/2013,2.3112,2.3118
15/08/2013,2.3428,2.3434
16/08/2013,2.3559,2.3565
19/08/2013,2.3974,2.398
20/08/2013,2.3937,2.3943
21/08/2013,2.4163,2.4169
22/08/2013,2.4451,2.4457
23/08/2013,2.3862,2.3868
26/08/2013,2.3699,2.3705
27/08/2013,2.3992,2.3998
28/08/2013,2.3509,2.3515
29/08/2013,2.3572,2.3578
30/08/2013,2.3719,2.3725
02/09/2013,2.3637,2.3643
03/09/2013,2.3891,2.3897
04/09/2013,2.3532,2.3538
05/09/2013,2.3308,2.3314
06/09/2013,2.2973,2.2979
09/09/2013,2.2862,2.2868
10/09/2013,2.2773,2.2779
11/09/2013,2.2941,2.2947
12/09/2013,2.2763,2.2769
13/09/2013,2.2779,2.2785
16/09/2013,2.2643,2.2649
17/09/2013,2.2611,2.2617
18/09/2013,2.2483,2.2489
19/09/2013,2.2029,2.2036
20/09/2013,2.2047,2.2053
23/09/2013,2.2026,2.2033
24/09/2013,2.2025,2.2031
25/09/2013,2.2218,2.2224
26/09/2013,2.2279,2.2285
27/09/2013,2.2565,2.2571
30/09/2013,2.2294,2.23
01/10/2013,2.2118,2.2123
02/10/2013,2.2082,2.2088
03/10/2013,2.2063,2.2069
04/10/2013,2.2045,2.2051
07/10/2013,2.2081,2.2087
08/10/2013,2.201,2.2016
09/10/2013,2.2048,2.2054
10/10/2013,2.1844,2.185
11/10/2013,2.1815,2.1821
14/10/2013,2.1811,2.1817
15/10/2013,2.1812,2.1818
16/10/2013,2.1623,2.1629
17/10/2013,2.1605,2.1611
18/10/2013,2.161,2.1616
20/10/2013,2.161,2.1616
21/10/2013,2.1732,2.1738
22/10/2013,2.1754,2.176
23/10/2013,2.1821,2.1826
24/10/2013,2.1997,2.2003
25/10/2013,2.1842,2.1848
28/10/2013,2.184,2.1846
29/10/2013,2.1798,2.1804
30/10/2013,2.1882,2.1888
31/10/2013,2.202,2.2026
01/11/2013,2.2462,2.2468
04/11/2013,2.242,2.2426
05/11/2013,2.2741,2.2747
06/11/2013,2.2779,2.2785
07/11/2013,2.2819,2.2825
08/11/2013,2.3164,2.317
11/11/2013,2.3136,2.3142
12/11/2013,2.3356,2.3362
13/11/2013,2.3228,2.3234
14/11/2013,2.3283,2.3289
15/11/2013,2.3228,2.3289
18/11/2013,2.2822,2.2828
19/11/2013,2.2656,2.2662
20/11/2013,2.2713,2.2726
21/11/2013,2.3061,2.3067
22/11/2013,2.2906,2.2913
25/11/2013,2.2865,2.2871
26/11/2013,2.3034,2.304
27/11/2013,2.3052,2.3058
28/11/2013,2.3202,2.3208
29/11/2013,2.3243,2.3249
02/12/2013,2.3443,2.3449
03/12/2013,2.3552,2.3558
04/12/2013,2.3734,2.374
05/12/2013,2.3741,2.3747
06/12/2013,2.3519,2.3525
09/12/2013,2.3218,2.3225
10/12/2013,2.3096,2.3102
11/12/2013,2.3256,2.3262
12/12/2013,2.3333,2.3338
13/12/2013,2.3348,2.3354
16/12/2013,2.3249,2.3255
17/12/2013,2.3215,2.3221
18/12/2013,2.3268,2.3274
19/12/2013,2.3522,2.3528
20/12/2013,2.3811,2.3817
23/12/2013,2.37,2.3706
24/12/2013,2.3543,2.3554
26/12/2013,2.3501,2.3507
27/12/2013,2.3532,2.3538
30/12/2013,2.342,2.3426
31/12/2013,2.342,2.3426
01/01/2014,2.342,2.3426
02/01/2014,2.3969,2.3975
03/01/2014,2.3734,2.3741
06/01/2014,2.3783,2.3789
07/01/2014,2.3628,2.3634
08/01/2014,2.3773,2.3779
09/01/2014,2.3954,2.396
10/01/2014,2.3813,2.3819
13/01/2014,2.3485,2.3491
14/01/2014,2.3611,2.3617
15/01/2014,2.3465,2.347
16/01/2014,2.3677,2.3683
17/01/2014,2.3595,2.3601
20/01/2014,2.3329,2.3335
21/01/2014,2.3602,2.3608
22/01/2014,2.3595,2.3601
23/01/2014,2.3755,2.3761
24/01/2014,2.4123,2.4129
27/01/2014,2.4038,2.4044
28/01/2014,2.4159,2.4165
29/01/2014,2.439,2.4397
30/01/2014,2.4218,2.4224
31/01/2014,2.4257,2.4263
03/02/2014,2.4084,2.409
04/02/2014,2.4171,2.4177
05/02/2014,2.4101,2.4106
06/02/2014,2.4035,2.4041
07/02/2014,2.3811,2.3817
10/02/2014,2.393,2.3936
11/02/2014,2.407,2.4076
12/02/2014,2.408,2.4086
13/02/2014,2.4232,2.4238
14/02/2014,2.3919,2.3924
17/02/2014,2.3864,2.387
18/02/2014,2.3977,2.3983
19/02/2014,2.398,2.3986
20/02/2014,2.3793,2.3799
21/02/2014,2.3619,2.3625
24/02/2014,2.3385,2.3391
25/02/2014,2.3361,2.3367
26/02/2014,2.3448,2.3454
27/02/2014,2.3431,2.3436
28/02/2014,2.3327,2.3334
04/03/2014,2.3327,2.3334
05/03/2014,2.3234,2.324
06/03/2014,2.3088,2.3094
07/03/2014,2.3376,2.3382
10/03/2014,2.3404,2.341
11/03/2014,2.3455,2.3461
12/03/2014,2.3643,2.3649
13/03/2014,2.348,2.3486
14/03/2014,2.3631,2.3638
17/03/2014,2.3513,2.3518
18/03/2014,2.3516,2.3522
19/03/2014,2.3333,2.3338
20/03/2014,2.3414,2.342
21/03/2014,2.3239,2.3245
24/03/2014,2.3242,2.3248
25/03/2014,2.3118,2.3124
26/03/2014,2.3113,2.3119
27/03/2014,2.2824,2.283
28/03/2014,2.2597,2.2603
31/03/2014,2.2624,2.263
01/04/2014,2.2614,2.262
02/04/2014,2.2705,2.2711
03/04/2014,2.2805,2.2811
04/04/2014,2.2414,2.242
07/04/2014,2.232,2.2326
08/04/2014,2.1968,2.1974
09/04/2014,2.2105,2.2111
10/04/2014,2.1982,2.1987
11/04/2014,2.2053,2.2059
14/04/2014,2.209,2.2096
15/04/2014,2.2251,2.2257
16/04/2014,2.2336,2.2342
17/04/2014,2.2476,2.2482
22/04/2014,2.2443,2.2449
23/04/2014,2.242,2.2426
24/04/2014,2.2223,2.2229
25/04/2014,2.2319,2.2325
28/04/2014,2.2364,2.237
29/04/2014,2.2193,2.2199
30/04/2014,2.2354,2.236
02/05/2014,2.2215,2.2221
05/05/2014,2.228,2.2286
06/05/2014,2.2316,2.2322
07/05/2014,2.2276,2.2282
08/05/2014,2.2101,2.2107
09/05/2014,2.2186,2.2192
12/05/2014,2.2158,2.2164
13/05/2014,2.2095,2.2101
14/05/2014,2.2123,2.2129
15/05/2014,2.216,2.2166
16/05/2014,2.2104,2.211
19/05/2014,2.2105,2.2111
20/05/2014,2.215,2.2156
21/05/2014,2.2105,2.2111
22/05/2014,2.2125,2.2131
23/05/2014,2.2181,2.2187
26/05/2014,2.2203,2.2209
27/05/2014,2.2348,2.2354
28/05/2014,2.2399,2.2405
29/05/2014,2.2245,2.2251
30/05/2014,2.2384,2.239
02/06/2014,2.2634,2.264
03/06/2014,2.2648,2.2654
04/06/2014,2.2796,2.2802
05/06/2014,2.2689,2.2695
06/06/2014,2.2439,2.2445
09/06/2014,2.233,2.2336
10/06/2014,2.229,2.2296
11/06/2014,2.2301,2.2307
12/06/2014,2.2298,2.2306
13/06/2014,2.2341,2.2347
16/06/2014,2.2307,2.2313
17/06/2014,2.248,2.2486
18/06/2014,2.2528,2.2534
20/06/2014,2.2374,2.238
23/06/2014,2.2189,2.2195
24/06/2014,2.2211,2.2217
25/06/2014,2.2046,2.2052
26/06/2014,2.2083,2.2089
27/06/2014,2.1969,2.1975
30/06/2014,2.2019,2.2025
01/07/2014,2.2048,2.2054
02/07/2014,2.2127,2.2134
03/07/2014,2.2275,2.2281
04/07/2014,2.2143,2.2149
07/07/2014,2.2195,2.2201
08/07/2014,2.2144,2.215
09/07/2014,2.2128,2.2139
10/07/2014,2.2231,2.2237
11/07/2014,2.2222,2.2228
14/07/2014,2.217,2.2176
15/07/2014,2.2189,2.2195
16/07/2014,2.2187,2.2193
17/07/2014,2.2397,2.2403
18/07/2014,2.2356,2.2362
21/07/2014,2.2232,2.2238
22/07/2014,2.2123,2.2129
23/07/2014,2.2196,2.2202
24/07/2014,2.2198,2.2204
25/07/2014,2.2287,2.2293
28/07/2014,2.2296,2.2302
29/07/2014,2.2272,2.2278
30/07/2014,2.2441,2.2447
31/07/2014,2.2668,2.2674
01/08/2014,2.26,2.2607
04/08/2014,2.2571,2.2577
05/08/2014,2.275,2.2756
06/08/2014,2.2784,2.279
07/08/2014,2.2796,2.2802
08/08/2014,2.298,2.2986
11/08/2014,2.2773,2.2779
12/08/2014,2.2764,2.277
13/08/2014,2.2686,2.2692
14/08/2014,2.2697,2.2703
15/08/2014,2.2684,2.269
18/08/2014,2.2589,2.2595
19/08/2014,2.2581,2.2587
20/08/2014,2.2544,2.255
21/08/2014,2.2576,2.2582
22/08/2014,2.2772,2.2778
25/08/2014,2.2802,2.2808
26/08/2014,2.2742,2.2748
27/08/2014,2.2585,2.2591
28/08/2014,2.2493,2.2499
29/08/2014,2.239,2.2396
01/09/2014,2.2358,2.2364
02/09/2014,2.2515,2.2521
03/09/2014,2.2313,2.2319
04/09/2014,2.235,2.2356
05/09/2014,2.241,2.2416
08/09/2014,2.2485,2.2491
09/09/2014,2.2807,2.2813
10/09/2014,2.2961,2.2967
11/09/2014,2.2874,2.288
12/09/2014,2.3244,2.3251
15/09/2014,2.3395,2.3401
16/09/2014,2.3345,2.3351
17/09/2014,2.3378,2.3384
18/09/2014,2.3661,2.3668
19/09/2014,2.365,2.3656
22/09/2014,2.3864,2.387
23/09/2014,2.402,2.4026
24/09/2014,2.4064,2.407
25/09/2014,2.4078,2.4085
26/09/2014,2.4304,2.431
29/09/2014,2.4516,2.4522
30/09/2014,2.4504,2.451
01/10/2014,2.4617,2.4623
02/10/2014,2.4779,2.4785
03/10/2014,2.4926,2.4932
06/10/2014,2.4092,2.4098
07/10/2014,2.4032,2.4038
08/10/2014,2.4065,2.4072
09/10/2014,2.3908,2.3914
10/10/2014,2.4096,2.4103
13/10/2014,2.3917,2.3923
14/10/2014,2.3985,2.3991
15/10/2014,2.431,2.4316
16/10/2014,2.4763,2.477
17/10/2014,2.447,2.4477
20/10/2014,2.4548,2.4554
21/10/2014,2.4791,2.4797
22/10/2014,2.477499962,2.478100061
23/10/2014,2.499799967,2.500400066
24/10/2014,2.479899883,2.480499983
27/10/2014,2.533499956,2.534100056
28/10/2014,2.486299992,2.486900091
29/10/2014,2.434000015,2.434600115
30/10/2014,2.411299944,2.411900043
31/10/2014,2.443599939,2.444200039
03/11/2014,2.483299971,2.48390007
04/11/2014,2.518899918,2.519500017
05/11/2014,2.516200066,2.516799927
06/11/2014,2.531899929,2.532500029
07/11/2014,2.571500063,2.572099924
10/11/2014,2.538399935,2.539000034
11/11/2014,2.563800097,2.564399958
12/11/2014,2.554399967,2.555000067
13/11/2014,2.571899891,2.57249999
14/11/2014,2.612900019,2.613600016
17/11/2014,2.602900028,2.603499889
18/11/2014,2.596100092,2.596699953
19/11/2014,2.584300041,2.584899902
20/11/2014,2.54399991,2.545000076
21/11/2014,2.538399935,2.539099932
24/11/2014,2.52760005,2.528199911
25/11/2014,2.523000002,2.523699999
26/11/2014,2.50970006,2.510299921
27/11/2014,2.505899906,2.506500006
28/11/2014,2.559499979,2.560100079
01/12/2014,2.561800003,2.562400103
02/12/2014,2.565799952,2.566400051
03/12/2014,2.560100079,2.56069994
04/12/2014,2.579099894,2.579699993
05/12/2014,2.588200092,2.588799953
08/12/2014,2.591700077,2.592299938
09/12/2014,2.601000071,2.601599932
10/12/2014,2.592499971,2.593100071
11/12/2014,2.626499891,2.627099991
12/12/2014,2.655200005,2.655800104
13/12/2014,2.655200005,2.655800104
15/12/2014,2.671099901,2.671700001
16/12/2014,2.739700079,2.74029994
17/12/2014,2.723999977,2.724600077
18/12/2014,2.66689992,2.667599916
19/12/2014,2.648000002,2.648600101
22/12/2014,2.65199995,2.652699947
23/12/2014,2.67689991,2.67750001
24/12/2014,2.682199955,2.683199883
26/12/2014,2.680599928,2.681200027
29/12/2014,2.677700043,2.678299904
30/12/2014,2.655600071,2.656199932
31/12/2014,2.655600071,2.656199932
02/01/2015,2.692300081,2.692899942
05/01/2015,2.710099936,2.710700035
06/01/2015,2.701600075,2.702300072
07/01/2015,2.680099964,2.680700064
08/01/2015,2.691299915,2.691900015
09/01/2015,2.657700062,2.658299923
12/01/2015,2.656899929,2.657500029
13/01/2015,2.647900105,2.648499966
14/01/2015,2.621599913,2.622200012
15/01/2015,2.611599922,2.612200022
16/01/2015,2.618700027,2.619299889
19/01/2015,2.623699903,2.624300003
20/01/2015,2.62409997,2.624700069
21/01/2015,2.596100092,2.596800089
22/01/2015,2.574800014,2.575400114
23/01/2015,2.585000038,2.585599899
26/01/2015,2.595999956,2.596600056
27/01/2015,2.580300093,2.580899954
28/01/2015,2.579099894,2.579699993
29/01/2015,2.595400095,2.595999956
30/01/2015,2.66170001,2.66230011
02/02/2015,2.688800097,2.689399958
03/02/2015,2.705300093,2.705899954
04/02/2015,2.71420002,2.714799881
05/02/2015,2.737999916,2.738600016
06/02/2015,2.763499975,2.764100075
09/02/2015,2.78670001,2.78730011
10/02/2015,2.806900024,2.807499886
11/02/2015,2.857000113,2.857599974
12/02/2015,2.861900091,2.862499952
13/02/2015,2.838500023,2.83920002
18/02/2015,2.842400074,2.842999935
19/02/2015,2.853899956,2.854500055
20/02/2015,2.869400024,2.870100021
23/02/2015,2.880500078,2.881099939
24/02/2015,2.864300013,2.864900112
25/02/2015,2.864000082,2.864599943
26/02/2015,2.872100115,2.872800112
27/02/2015,2.87770009,2.878200054
02/03/2015,2.864900112,2.865499973
03/03/2015,2.904500008,2.905100107
04/03/2015,2.979799986,2.980400085
05/03/2015,2.992500067,2.993099928
06/03/2015,3.036000013,3.036600113
09/03/2015,3.101200104,3.101799965
10/03/2015,3.129300117,3.129899979
11/03/2015,3.115600109,3.11619997
12/03/2015,3.116499901,3.1171
13/03/2015,3.225800037,3.226399899
16/03/2015,3.22510004,3.225699902
17/03/2015,3.267699957,3.268300056
18/03/2015,3.251199961,3.25180006
19/03/2015,3.263499975,3.264199972
20/03/2015,3.241699934,3.242300034
23/03/2015,3.17930007,3.180000067
24/03/2015,3.130399942,3.131000042
25/03/2015,3.146899939,3.147599936
26/03/2015,3.190900087,3.191499949
